x_mm y_mm u v du_dx du_dy dv_dx dv_dy
51.500000	16.500000	61.262269	23.994137	0.749534	0.638359	1.238286	-0.370673
51.500000	17.000000	61.637036	24.613280	0.778381	0.622115	1.206688	-0.399564
51.500000	17.500000	62.026227	25.216624	NaN	0.615144	NaN	-0.420822
52.000000	0.000000	56.405772	0.000000	0.021646	0.808186	1.559417	0.000000
52.000000	0.500000	56.416595	0.779709	0.021646	0.807529	1.559417	-0.010315
52.000000	1.000000	56.427418	1.559417	0.036658	0.806847	1.556528	-0.019882
52.000000	1.500000	56.445747	2.337681	0.063798	0.806775	1.555058	-0.023179
52.000000	2.000000	56.477646	3.115211	0.063798	0.805666	1.555058	-0.030974
52.000000	2.500000	56.509545	3.892740	0.096684	0.803714	1.549357	-0.041375
52.000000	3.000000	56.557887	4.667418	0.108043	0.801543	1.547388	-0.052355
52.000000	3.500000	56.611908	5.441113	0.112868	0.798193	1.540978	-0.063323
52.000000	4.000000	56.668342	6.211602	0.150897	0.798613	1.530945	-0.066582
52.000000	4.500000	56.743791	6.977074	0.151596	0.795077	1.534272	-0.073403
52.000000	5.000000	56.819588	7.744210	0.179869	0.790445	1.526972	-0.084318
52.000000	5.500000	56.909523	8.507696	0.195535	0.787236	1.513935	-0.095524
52.000000	6.000000	57.007291	9.264664	0.198171	0.784380	1.513313	-0.101766
52.000000	6.500000	57.106376	10.021320	0.247599	0.780205	1.500476	-0.114250
52.000000	7.000000	57.230175	10.771558	0.241018	0.773057	1.489969	-0.126567
52.000000	7.500000	57.350684	11.516543	0.267076	0.769781	1.474897	-0.132360
52.000000	8.000000	57.484222	12.253991	0.290989	0.762829	1.466138	-0.147179
52.000000	8.500000	57.629716	12.987060	0.301674	0.760730	1.473322	-0.150660
52.000000	9.000000	57.780553	13.723721	0.340423	0.753357	1.434136	-0.167090
52.000000	9.500000	57.950765	14.440789	0.347770	0.747981	1.445125	-0.173904
52.000000	10.000000	58.124650	15.163352	0.380796	0.739823	1.419312	-0.185503
52.000000	10.500000	58.315048	15.873008	0.396515	0.729495	1.404562	-0.204488
52.000000	11.000000	58.513305	16.575289	0.420847	0.726856	1.406261	-0.206642
52.000000	11.500000	58.723729	17.278419	0.456546	0.716005	1.373702	-0.227014
52.000000	12.000000	58.952002	17.965270	0.457193	0.703377	1.374786	-0.242864
52.000000	12.500000	59.180598	18.652663	0.515074	0.699531	1.341176	-0.248246
52.000000	13.000000	59.438135	19.323251	0.514919	0.689126	1.338716	-0.268024
52.000000	13.500000	59.695595	19.992609	0.556499	0.681261	1.303962	-0.281315
52.000000	14.000000	59.973844	20.644590	0.580386	0.683512	1.306356	-0.283196
52.000000	14.500000	60.264037	21.297768	0.615165	0.669380	1.283714	-0.303796
52.000000	15.000000	60.571620	21.939625	0.643494	0.653214	1.262779	-0.331640
52.000000	15.500000	60.893366	22.571015	0.670972	0.643466	1.247726	-0.340140
52.000000	16.000000	61.228852	23.194877	0.705194	0.635789	1.227846	-0.355338
52.000000	16.500000	61.581449	23.808800	0.733290	0.628101	1.209396	-0.375840
52.000000	17.000000	61.948094	24.413498	0.771411	0.624190	1.185429	-0.385321
52.000000	17.500000	62.333799	25.006213	NaN	0.611748	NaN	-0.397790
52.500000	0.000000	56.809865	0.000000	0.020989	0.804150	1.549102	0.000000
52.500000	0.500000	56.820359	0.774551	0.020964	0.803471	1.549850	-0.010107
52.500000	1.000000	56.830841	1.549476	0.036586	0.802646	1.553231	-0.014968
52.500000	1.500000	56.849134	2.326092	0.062689	0.801916	1.547263	-0.025277
52.500000	2.000000	56.880479	3.099723	0.061846	0.800691	1.544657	-0.033270
52.500000	2.500000	56.911402	3.872052	0.094513	0.799628	1.538377	-0.040659
52.500000	3.000000	56.958658	4.641241	0.104694	0.797389	1.536420	-0.051117
52.500000	3.500000	57.011005	5.409451	0.113288	0.794724	1.537720	-0.057157
52.500000	4.000000	57.067649	6.178311	0.147361	0.792622	1.524123	-0.066761
52.500000	4.500000	57.141329	6.940373	0.146963	0.791018	1.523357	-0.071929
52.500000	5.000000	57.214811	7.702051	0.176660	0.786149	1.515766	-0.082926
52.500000	5.500000	57.303141	8.459934	0.192679	0.782038	1.507693	-0.095131
52.500000	6.000000	57.399480	9.213781	0.193997	0.777694	1.500828	-0.103824
52.500000	6.500000	57.496479	9.964195	0.240450	0.775566	1.488159	-0.112650
52.500000	7.000000	57.616704	10.708274	0.237742	0.767426	1.484177	-0.125705
52.500000	7.500000	57.735575	11.450363	0.260124	0.761995	1.460078	-0.134777
52.500000	8.000000	57.865636	12.180402	0.288890	0.764214	1.462657	-0.136233
52.500000	8.500000	58.010081	12.911730	0.294301	0.753840	1.456893	-0.150568
52.500000	9.000000	58.157232	13.640177	0.335047	0.749557	1.427322	-0.161678
52.500000	9.500000	58.324755	14.353837	0.339612	0.743043	1.433526	-0.170532
52.500000	10.000000	58.494561	15.070600	0.370468	0.731963	1.400327	-0.185590
52.500000	10.500000	58.679795	15.770764	0.393876	0.733490	1.402407	-0.189142
52.500000	11.000000	58.876733	16.471967	0.409996	0.722125	1.385889	-0.204974
52.500000	11.500000	59.081731	17.164912	0.443918	0.714328	1.357853	-0.219946
52.500000	12.000000	59.303690	17.843838	0.453347	0.708014	1.369404	-0.226442
52.500000	12.500000	59.530364	18.528540	0.504669	0.695658	1.321398	-0.248086
52.500000	13.000000	59.782698	19.189239	0.507053	0.683925	1.325425	-0.261298
52.500000	13.500000	60.036225	19.851952	0.558750	0.675779	1.302080	-0.269514
52.500000	14.000000	60.315600	20.502992	0.566254	0.660015	1.285756	-0.296183
52.500000	14.500000	60.598727	21.145870	0.598999	0.652507	1.255870	-0.307768
52.500000	15.000000	60.898227	21.773805	0.633745	0.654425	1.254279	-0.309621
52.500000	15.500000	61.215099	22.400945	0.663295	0.645110	1.232528	-0.329524
52.500000	16.000000	61.546747	23.017208	0.697506	0.629401	1.207344	-0.354668
52.500000	16.500000	61.895500	23.620880	0.729378	0.618307	1.199915	-0.364333
52.500000	17.000000	62.260189	24.220838	0.758969	0.604519	1.172960	-0.388042
52.500000	17.500000	62.639673	24.807318	NaN	0.597001	NaN	-0.411162
53.000000	0.000000	57.211940	0.000000	0.020310	0.800212	1.538995	0.000000
53.000000	0.500000	57.222095	0.769498	0.020140	0.799397	1.544989	-0.004958
53.000000	1.000000	57.232165	1.541992	0.035855	0.798723	1.542922	-0.014700
53.000000	1.500000	57.250092	2.313453	0.061464	0.797945	1.539270	-0.024802
53.000000	2.000000	57.280824	3.083088	0.060783	0.795857	1.537269	-0.035032
53.000000	2.500000	57.311216	3.851722	0.092274	0.794582	1.527920	-0.041692
53.000000	3.000000	57.357352	4.615682	0.102029	0.794414	1.530380	-0.044307
53.000000	3.500000	57.408367	5.380872	0.111185	0.790943	1.528116	-0.054694
53.000000	4.000000	57.463960	6.144930	0.145756	0.788457	1.518956	-0.065612
53.000000	4.500000	57.536838	6.904408	0.142095	0.783729	1.512360	-0.076275
53.000000	5.000000	57.607885	7.660588	0.172548	0.781940	1.503561	-0.081555
53.000000	5.500000	57.694160	8.412369	0.188335	0.777555	1.499000	-0.093595
53.000000	6.000000	57.788327	9.161869	0.191868	0.771463	1.492003	-0.103643
53.000000	6.500000	57.884262	9.907870	0.232310	0.771442	1.475104	-0.107909
53.000000	7.000000	58.000417	10.645422	0.232310	0.765644	1.475104	-0.115748
53.000000	7.500000	58.116572	11.382974	0.262343	0.758199	1.458622	-0.125814
53.000000	8.000000	58.247744	12.112285	0.278515	0.750768	1.448322	-0.140661
53.000000	8.500000	58.387001	12.836446	0.290019	0.742266	1.445783	-0.151905
53.000000	9.000000	58.532010	13.559337	0.328532	0.740584	1.418468	-0.159792
53.000000	9.500000	58.696277	14.268571	0.328532	0.728049	1.418468	-0.175099
53.000000	10.000000	58.860543	14.977805	0.371995	0.725900	1.396775	-0.177623
53.000000	10.500000	59.046540	15.676193	0.382511	0.714999	1.386576	-0.196406
53.000000	11.000000	59.237796	16.369481	0.402199	0.705111	1.370917	-0.207859
53.000000	11.500000	59.438895	17.054939	0.437605	0.703496	1.351357	-0.216262
53.000000	12.000000	59.657697	17.730617	0.440991	0.690808	1.347760	-0.233378
53.000000	12.500000	59.878193	18.404497	0.492936	0.689394	1.308186	-0.241379
53.000000	13.000000	60.124661	19.058590	0.498907	0.683327	1.317210	-0.250547
53.000000	13.500000	60.374114	19.717195	0.542985	0.671289	1.275411	-0.268738
53.000000	14.000000	60.645607	20.354900	0.558746	0.664590	1.274171	-0.279180
53.000000	14.500000	60.924980	20.991986	0.600918	0.652182	1.254017	-0.293269
53.000000	15.000000	61.225439	21.618995	0.624430	0.634493	1.234376	-0.322311
53.000000	15.500000	61.537654	22.236183	0.647586	0.622522	1.207383	-0.334533
53.000000	16.000000	61.861447	22.839874	0.686412	0.621646	1.197679	-0.341346
53.000000	16.500000	62.204653	23.438714	0.715590	0.612304	1.176206	-0.363710
53.000000	17.000000	62.562448	24.026817	0.751451	0.606012	1.149841	-0.376328
53.000000	17.500000	62.938174	24.601737	NaN	0.593819	NaN	-0.387025
53.500000	0.000000	57.612046	0.000000	0.019494	0.795433	1.534037	0.000000
53.500000	0.500000	57.621793	0.767019	0.019466	0.795547	1.535247	-0.004928
53.500000	1.000000	57.631526	1.534642	0.035077	0.794901	1.532820	-0.014438
53.500000	1.500000	57.649065	2.301052	0.059376	0.794073	1.529040	-0.024319
53.500000	2.000000	57.678753	3.065572	0.059507	0.792106	1.530608	-0.032368
53.500000	2.500000	57.708506	3.830876	0.092106	0.790351	1.525305	-0.038467
53.500000	3.000000	57.754560	4.593529	0.098557	0.788930	1.519992	-0.046968
53.500000	3.500000	57.803838	5.353525	0.108700	0.787030	1.517198	-0.053735
53.500000	4.000000	57.858188	6.112124	0.141028	0.784377	1.508292	-0.064462
53.500000	4.500000	57.928702	6.866270	0.140307	0.779168	1.507081	-0.075389
53.500000	5.000000	57.998856	7.619811	0.168163	0.775498	1.491521	-0.082296
53.500000	5.500000	58.082937	8.365571	0.182244	0.775706	1.488951	-0.085196
53.500000	6.000000	58.174059	9.110047	0.191847	0.769527	1.487737	-0.094837
53.500000	6.500000	58.269982	9.853915	0.226513	0.764830	1.467266	-0.107199
53.500000	7.000000	58.383239	10.587548	0.224865	0.762129	1.465038	-0.112108
53.500000	7.500000	58.495671	11.320067	0.254912	0.753751	1.443776	-0.123869
53.500000	8.000000	58.623128	12.041955	0.270014	0.754279	1.437077	-0.128780
53.500000	8.500000	58.758134	12.760494	0.288336	0.751888	1.437896	-0.132527
53.500000	9.000000	58.902303	13.479442	0.315997	0.735441	1.403160	-0.157897
53.500000	9.500000	59.060301	14.181022	0.326383	0.731630	1.415944	-0.162361
53.500000	10.000000	59.223493	14.888993	0.361094	0.721699	1.377992	-0.174874
53.500000	10.500000	59.404039	15.577990	0.372623	0.713715	1.375123	-0.189175
53.500000	11.000000	59.590351	16.265551	0.400583	0.708154	1.362514	-0.195492
53.500000	11.500000	59.790643	16.946808	0.424918	0.695092	1.334240	-0.216474
53.500000	12.000000	60.003102	17.613928	0.439576	0.689336	1.339759	-0.221655
53.500000	12.500000	60.222889	18.283808	0.486869	0.679773	1.299018	-0.238637
53.500000	13.000000	60.466324	18.933317	0.486869	0.662101	1.299018	-0.258823
53.500000	13.500000	60.709759	19.582826	0.536287	0.657033	1.264968	-0.262063
53.500000	14.000000	60.977902	20.215310	0.546338	0.648784	1.260083	-0.281500
53.500000	14.500000	61.251071	20.845351	0.583229	0.638631	1.224976	-0.297442
53.500000	15.000000	61.542686	21.457839	0.612459	0.640784	1.222154	-0.299490
53.500000	15.500000	61.848915	22.068916	0.646710	0.628063	1.200570	-0.318939
53.500000	16.000000	62.172270	22.669201	0.677071	0.610240	1.175315	-0.346741
53.500000	16.500000	62.510806	23.256859	0.709297	0.599343	1.163587	-0.355340
53.500000	17.000000	62.865454	23.838652	0.739258	0.586579	1.139144	-0.377325
53.500000	17.500000	63.235083	24.408225	NaN	0.578168	NaN	-0.400719
54.000000	0.000000	58.009763	0.000000	0.019608	0.791413	1.529110	0.000000
54.000000	0.500000	58.019567	0.764555	0.018820	0.790690	1.525737	-0.009649
54.000000	1.000000	58.028977	1.527423	0.034248	0.790755	1.522939	-0.015925
54.000000	1.500000	58.046101	2.288892	0.057410	0.790524	1.520992	-0.021792
54.000000	2.000000	58.074806	3.049388	0.057752	0.788727	1.524509	-0.027991
54.000000	2.500000	58.103682	3.811643	0.090686	0.786588	1.516805	-0.037708
54.000000	3.000000	58.149025	4.570045	0.096658	0.784045	1.513226	-0.048081
54.000000	3.500000	58.197354	5.326658	0.106046	0.781311	1.506470	-0.056362
54.000000	4.000000	58.250377	6.079893	0.135819	0.780857	1.497365	-0.061814
54.000000	4.500000	58.318286	6.828576	0.136638	0.776901	1.500174	-0.068009
54.000000	5.000000	58.386605	7.578663	0.168370	0.772127	1.488622	-0.077012
54.000000	5.500000	58.470790	8.322974	0.176065	0.769126	1.479310	-0.086651
54.000000	6.000000	58.558822	9.062629	0.187150	0.765469	1.475374	-0.093302
54.000000	6.500000	58.652397	9.800316	0.223812	0.760427	1.462357	-0.105521
54.000000	7.000000	58.764303	10.531494	0.216488	0.751569	1.453276	-0.117919
54.000000	7.500000	58.872547	11.258133	0.255440	0.749328	1.438865	-0.122037
54.000000	8.000000	59.000267	11.977565	0.267623	0.741798	1.433330	-0.136295
54.000000	8.500000	59.134079	12.694230	0.271890	0.732017	1.412526	-0.148207
54.000000	9.000000	59.270023	13.400493	0.312185	0.734725	1.398695	-0.150331
54.000000	9.500000	59.426116	14.099841	0.316452	0.725341	1.403432	-0.160747
54.000000	10.000000	59.584342	14.801557	0.353110	0.714875	1.363690	-0.172366
54.000000	10.500000	59.760897	15.483402	0.367063	0.712528	1.368807	-0.180791
54.000000	11.000000	59.944428	16.167805	0.387521	0.698142	1.341531	-0.197020
54.000000	11.500000	60.138189	16.838571	0.419162	0.698348	1.329059	-0.202901
54.000000	12.000000	60.347770	17.503101	0.430013	0.686633	1.322777	-0.216995
54.000000	12.500000	60.562776	18.164489	0.469197	0.678843	1.278833	-0.232627
54.000000	13.000000	60.797375	18.803905	0.481801	0.673427	1.295779	-0.236817
54.000000	13.500000	61.038275	19.451795	0.528038	0.655130	1.245530	-0.258105
54.000000	14.000000	61.302294	20.074560	0.536186	0.644671	1.244141	-0.273902
54.000000	14.500000	61.570387	20.696631	0.585381	0.635230	1.222928	-0.282387
54.000000	15.000000	61.863078	21.308094	0.599738	0.615776	1.202705	-0.312623
54.000000	15.500000	62.162947	21.909447	0.628887	0.606466	1.172768	-0.323403
54.000000	16.000000	62.477390	22.495831	0.666174	0.606262	1.166716	-0.329112
54.000000	16.500000	62.810477	23.079189	0.696533	0.594892	1.141603	-0.353503
54.000000	17.000000	63.158743	23.649990	0.730848	0.589493	1.115750	-0.364586
54.000000	17.500000	63.524168	24.207865	NaN	0.576685	NaN	-0.376281
54.500000	0.000000	58.405469	0.000000	0.018886	0.787795	1.519461	0.000000
54.500000	0.500000	58.414912	0.759730	0.018886	0.787052	1.519461	-0.009397
54.500000	1.000000	58.424355	1.519461	0.034017	0.786290	1.517071	-0.017232
54.500000	1.500000	58.441363	2.277996	0.055613	0.786101	1.514792	-0.021093
54.500000	2.000000	58.469170	3.035393	0.055613	0.785122	1.514792	-0.027493
54.500000	2.500000	58.496976	3.792789	0.088142	0.782925	1.506432	-0.036951
54.500000	3.000000	58.541047	4.546004	0.093924	0.780237	1.504945	-0.047079
54.500000	3.500000	58.588009	5.298477	0.105592	0.777210	1.501018	-0.053693
54.500000	4.000000	58.640805	6.048986	0.131863	0.776227	1.491170	-0.059233
54.500000	4.500000	58.706737	6.794572	0.131863	0.773594	1.491170	-0.065419
54.500000	5.000000	58.772668	7.540157	0.165369	0.768238	1.478983	-0.075570
54.500000	5.500000	58.855353	8.279648	0.172409	0.763284	1.472659	-0.087300
54.500000	6.000000	58.941557	9.015978	0.182108	0.758331	1.463156	-0.095565
54.500000	6.500000	59.032611	9.747556	0.214954	0.756200	1.449959	-0.103556
54.500000	7.000000	59.140088	10.472535	0.214247	0.748688	1.449158	-0.112068
54.500000	7.500000	59.247211	11.197114	0.247909	0.741884	1.424607	-0.119779
54.500000	8.000000	59.371166	11.909418	0.257842	0.742616	1.421418	-0.123440
54.500000	8.500000	59.500087	12.620126	0.274598	0.732397	1.410402	-0.134438
54.500000	9.000000	59.637386	13.325327	0.302802	0.723099	1.388279	-0.150045
54.500000	9.500000	59.788787	14.019467	0.305985	0.710951	1.391813	-0.162713
54.500000	10.000000	59.941779	14.715374	0.350763	0.709448	1.355265	-0.166379
54.500000	10.500000	60.117161	15.393006	0.352677	0.695052	1.352578	-0.185374
54.500000	11.000000	60.293499	16.069295	0.387727	0.692297	1.335651	-0.188070
54.500000	11.500000	60.487363	16.737120	0.407447	0.680087	1.314965	-0.206970
54.500000	12.000000	60.691086	17.394603	0.422223	0.668527	1.307145	-0.218207
54.500000	12.500000	60.902198	18.048176	0.463781	0.663975	1.274643	-0.228754
54.500000	13.000000	61.134088	18.685497	0.463504	0.647149	1.274490	-0.248564
54.500000	13.500000	61.365840	19.322742	0.517579	0.644759	1.229733	-0.251433
54.500000	14.000000	61.624630	19.937609	0.526745	0.638438	1.235657	-0.267021
54.500000	14.500000	61.888002	20.555437	0.565928	0.624621	1.192692	-0.286215
54.500000	15.000000	62.170966	21.151783	0.590428	0.626915	1.191924	-0.288731
54.500000	15.500000	62.466180	21.747745	0.628683	0.611219	1.167060	-0.308441
54.500000	16.000000	62.780521	22.331275	0.654804	0.592541	1.142325	-0.336069
54.500000	16.500000	63.107923	22.902437	0.691133	0.581975	1.130520	-0.343540
54.500000	17.000000	63.453490	23.467697	0.718040	0.566729	1.104055	-0.368772
54.500000	17.500000	63.812510	24.019725	NaN	0.558514	NaN	-0.389515
55.000000	0.000000	58.799366	0.000000	0.018142	0.784278	1.510064	0.000000
55.000000	0.500000	58.808438	0.755032	0.018124	0.783511	1.511626	-0.008445
55.000000	1.000000	58.817500	1.510845	0.033828	0.782734	1.513209	-0.013158
55.000000	1.500000	58.834413	2.267450	0.054635	0.781805	1.508393	-0.022559
55.000000	2.000000	58.861731	3.021646	0.053416	0.779890	1.505334	-0.031101
55.000000	2.500000	58.888439	3.774313	0.085454	0.779194	1.496304	-0.036585
55.000000	3.000000	58.931166	4.522465	0.090897	0.777725	1.498331	-0.041495
55.000000	3.500000	58.976614	5.271631	0.104609	0.774332	1.495478	-0.049420
55.000000	4.000000	59.028919	6.019370	0.129229	0.771328	1.484984	-0.059767
55.000000	4.500000	59.093533	6.761862	0.126508	0.766970	1.481020	-0.068323
55.000000	5.000000	59.156787	7.502372	0.160415	0.764422	1.467253	-0.074146
55.000000	5.500000	59.236995	8.235998	0.167456	0.759720	1.464394	-0.084359
55.000000	6.000000	59.320723	8.968195	0.179976	0.754199	1.455164	-0.090959
55.000000	6.500000	59.410711	9.695777	0.207443	0.753407	1.441447	-0.096143
55.000000	7.000000	59.514432	10.416501	0.207443	0.747822	1.441447	-0.103644
55.000000	7.500000	59.618153	11.137225	0.248642	0.738645	1.420946	-0.114850
55.000000	8.000000	59.742474	11.847697	0.247623	0.732902	1.410421	-0.126766
55.000000	8.500000	59.866286	12.552908	0.265299	0.728123	1.394795	-0.132686
55.000000	9.000000	59.998935	13.250305	0.290655	0.725412	1.375611	-0.141524
55.000000	9.500000	60.144262	13.938111	0.304482	0.724117	1.388147	-0.143765
55.000000	10.000000	60.296503	14.632184	0.336367	0.706231	1.336270	-0.167657
55.000000	10.500000	60.464687	15.300319	0.349923	0.702836	1.349882	-0.171062
55.000000	11.000000	60.639648	15.975260	0.375517	0.690136	1.316750	-0.184313
55.000000	11.500000	60.827406	16.633635	0.395887	0.683049	1.303728	-0.197270
55.000000	12.000000	61.025350	17.285500	0.417671	0.675090	1.296598	-0.205216
55.000000	12.500000	61.234185	17.933799	0.446954	0.659285	1.254833	-0.227509
55.000000	13.000000	61.457662	18.561215	0.461114	0.656235	1.271622	-0.228918
55.000000	13.500000	61.688220	19.197026	0.511258	0.641485	1.214145	-0.250810
55.000000	14.000000	61.943849	19.804098	0.512927	0.625859	1.216463	-0.265912
55.000000	14.500000	62.200312	20.412330	0.568222	0.618531	1.190175	-0.271192
55.000000	15.000000	62.484423	21.007417	0.574732	0.596875	1.172214	-0.302813
55.000000	15.500000	62.771789	21.593525	0.610005	0.590204	1.139431	-0.311056
55.000000	16.000000	63.076792	22.163240	0.644239	0.589078	1.134854	-0.318826
55.000000	16.500000	63.398911	22.730667	0.675887	0.575189	1.105287	-0.345423
